,Dimension,Error
0,2.7249566221255317,0.026350039952998797
1,2.678479651164913,0.028075019461676322
2,2.7106898466491196,0.028888114502055976
3,2.756502638542789,0.026813260840262174
4,2.256947757625985,0.10090153858072132
5,2.714578711173103,0.0226579644810063
6,2.8320646857969116,0.029746395341622628
7,2.757044150770696,0.026882537739765143
8,2.788809643476339,0.029032601646656588
9,2.825100489684811,0.025489290703153797
10,2.7724759838794855,0.03523968470552517
11,2.6909703560393736,0.029359023757928208
12,2.797701870087386,0.025739969999424482
13,2.767130824181222,0.02889576747053786
14,2.8212829265168216,0.02566783969463208
15,2.6341730220990485,0.03295285074444995
16,2.7016018670921067,0.03257464942644033
17,2.769062953231094,0.02976182942652585
18,2.7471948975054605,0.025408075278586816
19,2.688066801974956,0.029335693923698607
20,2.7618965649143736,0.02476817065842085
21,2.713346634367123,0.028410859688528238
22,2.7808772325652593,0.025176574714477602
23,2.2545698623116603,0.10321525253223353
24,2.764562334920529,0.023653788475276778
25,2.6501189902595774,0.03319148773726427
26,2.7533330698884027,0.024604839823299342
27,2.7373152414447732,0.02339733101546522
28,2.7365850659472666,0.027779500610754657
29,2.7872441320014834,0.02501641753496646
30,2.7143150573707784,0.0245702556832167
31,2.7469522490942597,0.023067623675516097
32,2.764051531086642,0.028041717042048286
33,2.7506905881463712,0.023908455136565743
34,2.7794514684978724,0.022328373358420077
35,2.7257544091633528,0.03377728161931045
36,2.606070198592665,0.024633166334940327
37,2.7221301556787143,0.024643036638518606
38,2.74204369560886,0.03236667144651886
39,2.688233020005145,0.030086668368528833
40,2.717692702275991,0.018319332025661172
41,2.7658743482154073,0.02647587015133324
42,2.751290274238684,0.028118127441066523
43,2.7165032689631188,0.030352773363126632
44,2.721399618966659,0.02569196188844307
45,2.7387738053606525,0.025234795954023618
46,2.750313671194833,0.023559372002077354
47,2.6739441532475934,0.03573179045279147
48,2.7182117813706923,0.02513450166940055
49,2.758418773932195,0.0249665132322158
50,2.8389952705720716,0.023888188732579536
51,2.7477826307986972,0.031192492059927357
52,2.6851060773297517,0.026658101996068533
53,2.829562661977851,0.02604406783356029
54,2.7039914172243544,0.023988375938067692
55,2.8211319688251213,0.02692826270592153
56,2.772167952572118,0.023503586037638805
57,2.7282831658013382,0.026359085600302312
58,2.8170217070586574,0.023346649492697425
59,2.5794674391071717,0.028591486288411055
60,2.7361787737559484,0.02627968894037596
61,2.6810944641724928,0.027841564432576335
62,2.7552799968542065,0.028164268078114993
63,2.361998809923108,0.04649500915536357
64,2.72601770895961,0.026974599421023503
65,2.750676655501322,0.02529791493301978
66,2.673080304508138,0.03235475080829544
67,2.6028793437704802,0.02563492122083606
68,2.797487334282487,0.02843206507289781
69,2.756797154289985,0.025207453461927425
70,2.7172553228906304,0.03340962864360763
71,2.5921290852964556,0.030297557562576922
72,2.6801463247455857,0.02267957607592138
73,2.785035994997474,0.02691402669899761
74,2.762411911350518,0.02418750026788626
75,2.526294984923714,0.023330802512563812
76,2.6264423932402825,0.031406566685185176
77,2.714164677631291,0.02875535747137398
78,2.713262565371673,0.027321795820545725
79,2.6311274797304662,0.031140940594584714
80,2.719786151092744,0.028118023382348884
81,2.8033551017664426,0.02233773985528641
82,2.7447709577596284,0.028123262471669245
83,2.7769445212855723,0.030053629327055714
84,2.772076411479556,0.026230080667341858
85,2.704275810715707,0.030463703072446564
86,2.5960307168067294,0.01890231991354753
87,2.5138310484828477,0.03204204416733744
88,2.6950965404102862,0.02280159135310861
89,2.789952938267358,0.02475947737406773
90,2.697071946339032,0.029988658064757978
91,2.7412011527238223,0.02602442061234221
92,2.7137978390792914,0.025299068426606553
93,2.7557118294212564,0.030118062503803104
94,2.729671510692997,0.029978252355667107
95,2.744526618605692,0.026595929237183506
96,2.7953689212543367,0.026747369621108595
97,2.784357718073204,0.028042624015053728
98,2.768945007138538,0.027626635646654706
99,2.7230178065775337,0.028167805768978288
100,2.247566476902929,0.10337837471984218
101,2.6478667427018516,0.02847915450385012
102,2.705042994066582,0.03607386407190669
103,2.7032615175065016,0.025840570287412046
104,2.7498832488312313,0.024190840644571984
105,2.7424622524623907,0.024920963353764373
106,2.790948596708671,0.026467215033236003
107,2.776178271572734,0.02568247040470218
108,2.724606772800848,0.030241347687778853
109,2.714154374506508,0.026077610323173926
110,2.7003194880498422,0.025075681306446898
111,2.200138348208734,0.09705874490705683
112,2.725110981214844,0.026954761770344008
113,2.6978846866428925,0.032639174506113595
114,2.736431618804521,0.025735033597144095
115,2.7903314196682594,0.022880861693348714
116,2.549613647696155,0.02758537706590241
117,2.66486548175758,0.03412325166173074
118,2.7438863559779345,0.023238818979946518
119,2.7506695273497836,0.028367823878081577
120,2.7117995782700324,0.02225080209361299
121,2.7229338876308713,0.02019278563308872
122,2.616532349397546,0.04588067129778175
123,2.764457286037904,0.02581923112984408
124,2.822385942421095,0.03680772800197742
125,2.6614801585442516,0.026437198294774544
126,2.701529060086996,0.02709816444338526
127,2.7533623360091606,0.02600808971038731
128,2.704358416960382,0.03196021628805551
