,Dimension,Error
0,2.69314568930215,0.02303773664627059
1,2.7168064112980788,0.025046627931575128
2,2.6724250957112154,0.02735331317572319
3,2.6286754778276102,0.0363449880922156
4,2.255344954757567,0.10418302064066165
5,2.7335503712994607,0.02520538620914602
6,2.7837792664516896,0.030549473025402896
7,2.5388281223432196,0.025866258521412593
8,2.6426772568591113,0.03025229253082135
9,2.7642085794106546,0.024013759618250585
10,2.7860746018993576,0.02348657831290965
11,2.703732127095523,0.027716513768518528
12,2.7698167576176873,0.023189202094029054
13,2.773268094523546,0.030963110646212044
14,2.623647494684273,0.047394673485891756
15,2.7074101958189747,0.02384796348557104
16,2.687131725441454,0.029282711926794498
17,2.7661544319725806,0.02689961453337516
18,2.7550303492668697,0.030048787384882078
19,2.5776644968299873,0.027825156357723882
20,2.7565889800485475,0.02655927957435742
21,2.5354198823299505,0.0369655234093724
22,2.6630539547827063,0.026004576837668075
23,2.7668555929132457,0.023780261763341276
24,2.7189202772205285,0.025717461650504224
25,2.7171080294169423,0.02545136656890032
26,2.4692525552357747,0.02723652476486302
27,2.7615005389938494,0.026250870095919008
28,2.719157885135652,0.02609603002030192
29,2.741721720976939,0.026954778146979483
30,2.6614172927401043,0.03186921130090901
31,2.738260536297254,0.02956453246679618
32,2.278323737589528,0.09777303468070536
33,2.653681196754403,0.023307876103176688
34,2.225597700281097,0.09909728860766923
35,2.7467477293711,0.02446789273077646
36,2.568517907061224,0.033593675875750816
37,2.714747858931106,0.028328054365876352
38,2.647572004542117,0.025519708767494226
39,2.5998832313792173,0.030130827381224447
40,2.5764502394022197,0.03088394180641441
41,2.7234292931522663,0.024110727105644755
42,2.772118562462872,0.026824326025148264
43,2.7776577321446356,0.023464571660468756
44,2.7099953881626195,0.030497052970800527
45,2.7843271562632674,0.025651860794273625
46,2.7210275804033635,0.028929036168932686
47,2.7844867855325486,0.023773375521019022
48,2.7236107516237666,0.027959980109892535
49,2.655640676971416,0.033220684747346706
50,2.548242652241118,0.03026730863068326
51,2.6826463354626418,0.028337038296412098
52,2.760267211440625,0.026690846875858966
53,2.7658031690467966,0.03360270619605783
54,2.6413848072555663,0.030988316894488045
55,2.751996448502755,0.022628703657865228
56,2.677673001247274,0.0345169337713595
57,2.758978897756336,0.030060458492471197
58,2.18513037441149,0.09521145931802574
59,2.773146806035875,0.03348260254534828
60,2.783887057772405,0.023917761692088972
61,2.7473099467039725,0.020237060342417686
62,2.7203938157856324,0.02648753125881042
63,2.5952891143719494,0.031153980783792407
64,2.7815608191652546,0.024221682533074683
65,2.7352537823131486,0.024977947215330774
66,2.709845036288403,0.025564303598837837
67,2.6178706529518876,0.0293508125599011
68,2.6280954942680816,0.02496664453041909
69,2.779266805970903,0.02834620950454145
70,2.64971434597021,0.02804907928519213
71,2.7701743382841952,0.02716957494108231
72,2.2436577588391717,0.09782304198918909
73,2.812769809819186,0.023201312949998783
74,2.7465582003455773,0.024064496884929808
75,2.7561734517251444,0.02659402667914582
76,2.71149482327692,0.027046982291702854
77,2.7954460672537307,0.032635462155748536
78,2.694981105927256,0.03032177118831844
79,2.777992076604334,0.02327378542244863
80,2.7211077729412847,0.03196977565556237
81,2.677253727040725,0.027054508290957003
82,2.7528002722967524,0.0250555135831401
83,2.7946791518226535,0.023467565150501572
84,2.6735215684954,0.028198572456296925
85,2.5712850021253697,0.03152927790846247
86,2.746558417196262,0.0266305191965195
87,2.7446392044028336,0.024118823307754843
88,2.7396680200682018,0.027365099215514787
89,2.665498657074842,0.02740537516994456
90,2.712728313690292,0.02494423123383062
91,2.7618140373514946,0.025837150008513624
92,2.7015301591512166,0.026840540252348975
93,2.6587127694445143,0.031021515060297784
94,2.794887571758763,0.026950330955883256
95,2.652541129511253,0.03159549156849534
96,2.6772226253857676,0.027512061351841477
97,2.7811224822896388,0.02248760877171423
98,2.7654670153951684,0.02365644402611406
99,2.761216031992421,0.025304758573181277
100,2.66178757339715,0.018489255155977113
101,2.6600014457904106,0.030225065622718126
102,2.7718516506778883,0.029942525719066287
103,2.244113015410809,0.09952489272646374
104,2.8277538476489705,0.026025784734520066
105,2.793008653203414,0.02669659699924863
106,2.759939158375902,0.024276258243010163
107,2.7314556673229506,0.03208090832175659
108,2.6948171533107006,0.028189403202784805
109,2.7250215221167116,0.023168905904911368
110,2.754313917812076,0.025369046127464344
111,2.7054570655233525,0.02998058486480017
112,2.733591076936702,0.029590973691617055
113,2.710433570975293,0.028443468079804468
114,2.7944012285136357,0.023678526281524413
115,2.8468194076769127,0.037773212891741854
116,2.8034166315513644,0.02301929394865595
117,2.7684173291070513,0.02927761280667061
118,2.7158997180004856,0.024286244430863975
119,2.7597140358569647,0.026551568440676618
120,2.7476052048965274,0.026489642217530036
121,2.7843437640693933,0.02898935647852806
122,2.723634216435496,0.027346323850777825
123,2.837777201113545,0.03192515478003968
124,2.7489463526656612,0.031729091770153504
125,2.6073145643861864,0.041140780955004064
126,2.7859440262317157,0.028177119523066715
127,2.7601322100125087,0.029951842542832695
128,2.6816443906097183,0.0250894045343605
129,2.729624806908501,0.026659507760390715
130,2.724605501551397,0.02547543554014427
131,2.7693607013869954,0.02709538080337216
132,2.746318646438754,0.027229480571201427
133,2.6768106037903396,0.028143011402190877
134,2.734217381616999,0.027444808243263973
135,2.7816741289346067,0.03860280063101738
136,2.6752039125828557,0.027693663244747795
137,2.747156735082401,0.03069093830978714
138,2.7494451883932527,0.02380195525141148
139,2.6955057276890386,0.03181035507338801
140,2.258581374424068,0.10007381990144443
141,2.712797177604469,0.027928414190708076
142,2.6587380348812446,0.02888430309954714
143,2.676215868052588,0.02409601278748129
144,2.7535307534529223,0.02611700631287577
145,2.710841412294062,0.030880734193856937
146,2.7971884623296637,0.027758343102298334
147,2.7123153866278793,0.02260508467306856
148,2.6238587709459225,0.023367672358791763
149,2.7162771854419847,0.02437153519364378
150,2.714039482535144,0.02855467664765718
151,2.738957351160224,0.025690141345949342
152,2.7739131005081816,0.027262702271694406
153,2.766032114476054,0.022490895320284573
154,2.7860802033026277,0.026416828753219285
155,2.661088831810106,0.03209139693190323
156,2.8082039733494333,0.025630593216803572
157,2.7022585862409114,0.027304224708442466
158,2.789687657370122,0.026184850648689095
159,2.597342514392844,0.027457013798238256
160,2.442908921705299,0.027060588916411207
161,2.7597187762674755,0.029630819994853806
162,2.7052001083627557,0.031054950370756455
163,2.789721775312911,0.027491308364886197
164,2.7008308303875244,0.02740183442315124
165,2.7126879154293744,0.03129270489761936
166,2.7021546514865653,0.027310945050784546
167,2.7837749777388243,0.02279919102799248
168,2.7138213122558565,0.029141675479136823
169,2.7761297476872144,0.026808648069572456
170,2.7493342056713868,0.024464167467600814
171,2.762285636920483,0.027695942320400894
172,2.763979950511618,0.024457507914326593
173,2.7685460184706923,0.024823204672850943
174,2.662034184443648,0.02821865060869309
175,2.766744458743506,0.027181428455144693
176,2.66183556086492,0.024727282196983096
177,2.7046749783433373,0.02533886336983922
178,2.7117540732868775,0.026093779372736395
179,2.6858209039939553,0.025089396356338695
180,2.70069948241596,0.02614787160349928
181,2.631995223059041,0.02745055006047164
182,2.6884233050726776,0.027409580262603456
183,2.791826879497188,0.026210988900925103
184,2.6756461540253036,0.0244802665908753
185,2.7909857440010115,0.03327203630706035
186,2.6266076395658637,0.029999167524484765
187,2.7089353023827734,0.024871482313720928
188,2.7511991815403074,0.02699165814069568
189,2.6832053540012413,0.02419156691635558
190,2.8193576001345337,0.0386200706647146
191,2.6937661579738275,0.02384832535430849
192,2.8471817982310603,0.024499503267067888
193,2.581552493022721,0.028812911330710612
194,2.72582881862621,0.026755321385043777
195,2.7760375842087317,0.03145413295639351
196,2.770483740910085,0.025912824054969856
197,2.5624657260460793,0.03113897727676057
198,2.6074145576075716,0.03708460314609897
199,2.728099920468148,0.024919010249029587
200,2.729003535441604,0.025380403873017203
201,2.7486423355644805,0.022348532596386462
202,2.6629934469309005,0.030485165667835545
203,2.7113846970815274,0.028568937811456092
204,2.6462965014354127,0.022433012187499827
