,Dimension,Error
0,2.641004769498884,0.039332060935041706
1,2.808118783565285,0.03184282130593894
2,2.2595932491859703,0.03585150568600934
3,2.601076526853293,0.027296646002870757
4,2.706567873793079,0.033064727246775276
5,2.3961085929725177,0.03823550726902798
6,2.3753315396498564,0.06988299583469464
7,2.7471283001155964,0.03263717795441387
8,2.653861709927832,0.025822128744663126
9,2.600320056278401,0.025029710774283703
10,2.5754392892173548,0.03108669918866993
11,2.6117051772116073,0.040382335475129406
12,2.613051349150229,0.0250326653195378
13,2.6550227423285455,0.03657322320250524
14,2.8307440290489483,0.03133784194575956
15,2.2929480826558164,0.05649777240311527
16,2.746036747894135,0.02952033769099767
17,2.462218744998197,0.024717008044790212
18,2.465643805978141,0.030306795149495205
19,2.400717326017811,0.03990176929903452
20,2.8178358839508464,0.03074191707725502
21,2.503675769721337,0.02814249230798664
22,2.371422547960018,0.035857001583423496
23,2.677972869541843,0.026987959798905607
24,2.263832215119026,0.038240291778798646
25,2.5180037322390065,0.03211364361662292
26,2.517591137237963,0.0313494363585928
27,2.7472297004963093,0.029304561498886363
28,2.3891932620146297,0.04137012171372435
29,2.365288096487292,0.03768925057577179
30,2.389990063668119,0.06662885117826609
31,2.413135710686267,0.02825031856135713
32,2.6090245477925302,0.026905391765080174
33,2.3952373335422816,0.035180054604681855
34,2.4738334253651075,0.026658703886918315
35,2.734134744146876,0.032252404126654734
36,2.77592992243041,0.031137567310024067
37,2.5508236509722333,0.024210457987032825
38,2.5723292284612187,0.025727626592903983
39,2.7992580985800157,0.0309668172506967
40,2.601473549449593,0.03439174110029373
41,2.8262127217967867,0.030919902314550267
42,2.605837143154289,0.026049580408395376
43,2.7446272423734497,0.02907427988191325
44,2.706772444674113,0.02690935254928431
45,2.3529984144198215,0.041155001144351465
46,2.7736463637637625,0.03374655374173884
47,2.6443434519546454,0.02581805280486955
48,2.299757191924944,0.05336897107764363
49,2.4877249033652955,0.02805297913591288
50,2.5617727710282807,0.036410492457178825
51,2.3915035480923357,0.03517594833450897
52,2.795072948281645,0.03165250466884977
53,2.747292134764783,0.029771956319453563
54,2.436900691367702,0.038289876032295465
55,2.1937450862247676,0.033298392831114715
56,2.4422912572803326,0.06636136482602747
57,2.7071462846611145,0.02923687037596124
58,2.6249479677740992,0.03307065837502293
59,2.5870569972855773,0.02913620213602109
60,2.5567246305473583,0.029394960254518224
61,2.632578176396834,0.024663183534557875
62,2.4005806363519904,0.033915323456685346
63,2.558035310243871,0.034841141321613554
64,2.3379387974086066,0.05912287125407414
65,2.2505692699505744,0.053080258039797164
66,2.5550409092607484,0.024154668051830367
67,2.488490241501084,0.04273920617551666
68,2.404104294538781,0.03270282155655362
69,2.6396465378009455,0.04045925228643722
70,2.4039231892905666,0.03976323779418357
71,2.374236341529926,0.03774433772635895
72,2.5619327670504877,0.02338309309536327
73,2.620873311753135,0.028473508132164108
74,2.746808461464737,0.028817865935961223
75,2.7402507460604606,0.027440280495622697
76,2.6180735046385553,0.029509943171217697
77,2.503501166822021,0.023589752692502342
78,2.8296798092234425,0.031326945619223404
79,2.6400129125107497,0.03827459079809532
80,2.566816980087494,0.02605688191457191
81,2.4714661526894415,0.033300705687335445
82,2.4116229418321815,0.03381744985080171
83,2.7391898750643393,0.027067291501893926
84,2.4262519014552426,0.0352159881352425
85,2.4511998526016936,0.033855406485257374
86,2.5917992229272357,0.024690638516545994
87,2.798997419921959,0.03107685375443904
88,2.5641814170597765,0.026543546981130296
89,2.7904273513576694,0.03196934708258074
90,2.4210699449273694,0.03353011803969896
91,2.5289609274007714,0.028339760018920072
92,2.701197107385268,0.02531589806666582
93,2.7434375906711734,0.03176452326209909
94,2.6123145186861767,0.030063822516209742
95,2.169920046499488,0.03711414136368602
96,2.7814923965321996,0.0308887198433059
97,2.7437658009619086,0.030258658607688532
98,2.489571560085986,0.028307935975778523
99,2.4237151064577827,0.03397316086280445
100,2.6629650147936377,0.025354666646197083
101,2.4449737077476263,0.03552668063119766
102,2.679522884770056,0.041296856584353135
103,2.404521075441548,0.03381885357164972
104,2.5049229888298123,0.04931377780127788
105,2.6214248606876778,0.034320886132533056
106,2.3997372999751345,0.03557863816715938
107,2.5861463739570603,0.02841098271054584
108,2.440850450544269,0.03362200021226205
109,2.562182136828724,0.03633276095980095
110,2.57120253929352,0.030080515414207264
111,2.586571142840837,0.02471264315871132
112,2.710808989013955,0.037366856983086914
113,2.699038192794192,0.02941353276237548
114,2.6639578064108784,0.02871195244862711
115,2.5849482363417966,0.040372989770488664
116,2.56943649777949,0.03346757489742918
117,2.4013844638428536,0.030455616305065835
118,2.799430512218045,0.031278302207048865
119,2.5651203175296127,0.0304601062092754
120,2.694094871605113,0.034337008728522016
121,2.6088981796581887,0.044820247878995564
122,2.4897611363085317,0.03803015253852096
123,2.5678290385234406,0.042505176353558306
124,2.3123039926543085,0.04850967179348215
125,2.6064711921836374,0.05497088309401938
126,2.61899591098312,0.02806753009525283
127,2.5077343082792134,0.05257264315406503
128,2.785484665882326,0.031175801786235524
129,2.6702371426111324,0.029290759203546086
130,2.8122657712221484,0.03082041406717538
131,2.5589753177301913,0.035953086421822454
132,2.604460348490336,0.03424059303644123
133,2.8077304049604357,0.031118601355855022
134,2.4994515234059325,0.03107822154277246
135,2.744866904380933,0.02983518506019554
136,2.3583836835815477,0.049292150779762976
137,2.3395637280498036,0.06623150320282525
138,2.4034116949829722,0.033894196219649314
139,2.6336776174842482,0.024447849923555164
140,2.5562252096847398,0.03560334999321405
141,2.3338239585399423,0.04922023221891423
142,2.491725718090006,0.029272374700077194
143,2.677778891054852,0.03210962822794864
144,2.5792928100205814,0.029548160107188547
145,2.485820921848257,0.03333689512636763
146,2.830800679471772,0.0313397667950571
147,2.666742991357297,0.026999164702649518
148,2.3310443178770734,0.03851256589891484
149,2.721703208307748,0.02976248979894575
150,2.578825235144132,0.03711119063062303
151,2.6302485235093824,0.02825210635533024
152,2.4108171741163726,0.04156158794949177
153,2.5977034099975436,0.028640497633583603
154,2.553197126987123,0.02640538358694463
155,2.751839957210615,0.029489261619741924
156,2.393764829855543,0.03233951053737577
157,2.467371527499592,0.027725913583026274
158,2.475563766532372,0.029418937361864995
159,2.5936910679163168,0.02459218219865405
160,2.603799052682371,0.04863308569189374
161,2.58654731100921,0.028757569757082713
162,2.641272491370028,0.051174611970964526
163,2.497206753224308,0.030654285924452785
164,2.4060827670128617,0.027467662913177707
165,2.5014730046748674,0.03227155489646519
166,2.684329922054957,0.03131646761919447
167,2.5661315176822947,0.03670285517198866
168,2.405486399148365,0.030177047408339857
169,2.579207330901253,0.03197776077350582
170,2.616208518648879,0.028078968303850586
171,2.558245157710849,0.0287573011125534
172,2.74364609404705,0.02674462819281893
173,2.7841666575074444,0.030337307029476696
174,2.512588296755337,0.057391188165374266
175,2.148963174550717,0.05896943476749385
176,2.50198717878292,0.046183057018620424
177,2.6471213138658145,0.026546099016053343
178,2.73324039441083,0.03158116980126219
179,2.515482041256873,0.03057805078456439
180,2.6022631554936075,0.02737894209523869
181,2.4945981832761537,0.03451734146964499
182,2.8084214123918865,0.031574708100230726
183,2.7057830486896104,0.03670017016989718
184,2.6618782721275314,0.02836219772089152
185,2.5296657604743107,0.02588152746454293
186,2.5338875853845773,0.04384579691669496
187,2.439430213757114,0.05622000592536372
188,2.44060254619704,0.027224387238180065
189,2.3105228275014196,0.05193666346922717
190,2.7352085441019742,0.03629255701437996
191,2.6203214188672153,0.029736247271900818
192,2.7529588118436235,0.031646175271240196
193,2.5551705341063875,0.027429805775582797
194,2.6245825442428035,0.04788332614672425
195,2.407935707909654,0.029082798584254648
196,2.7487358309626155,0.029658804255328252
197,2.2469989272351,0.05084704374167254
198,2.6073546663161706,0.025655680069860125
199,2.7130584160033444,0.03323707162309547
200,2.5930851338496916,0.03001753741657016
201,2.605583125634111,0.04900259031996981
202,2.4671810597104953,0.0400311682039486
203,2.4051104982817537,0.033289251711571106
204,2.6551239126482207,0.03635487475963914
205,2.503868559421567,0.04133700672805182
206,2.4330515916667945,0.02767919749113199
207,2.594774615633545,0.023056212081289468
208,2.5379805366891848,0.03426820302570893
209,2.7756747146097784,0.031943689580821236
210,2.5819139493369723,0.027757625928686906
211,2.612126290694946,0.026210741218966042
212,2.5835514710113068,0.036078937379797185
213,2.482669684963733,0.03513803320259784
214,2.2992826787367693,0.049609663476820276
215,2.3960602881423227,0.04677635363596215
216,2.4595666538743104,0.03873606440679996
217,2.5870156999955687,0.031769400012691025
218,2.559718877779037,0.03580821699301346
219,2.7444345990015853,0.02929210241760786
220,2.6690526222195587,0.02796087124790956
221,2.4551773157353636,0.03356195810231852
222,2.596392636307173,0.02468237398072004
223,2.510270375298144,0.031451229401707734
224,2.4814438943019037,0.03013658937040945
225,2.83074256299725,0.031337342453199815
226,2.5529672931348357,0.053183299444669416
227,2.533476578728049,0.05495209451254896
228,2.768189266722145,0.030035835640995517
229,2.3079447557987245,0.04151392779488131
230,2.2110702357814445,0.04424225729246803
231,2.343630649329627,0.03148300165650504
232,2.464896495212281,0.0342446539113464
233,2.406946735839493,0.028541777235719615
234,2.744866454645778,0.029544555174636396
235,2.5405749888120193,0.03383284603288366
236,2.3292994196667247,0.03101255593701713
237,2.549525306559104,0.03142373233636648
238,2.435123160893526,0.02870450553643392
239,2.446491622069905,0.0323787641274062
240,2.6234959729234553,0.03150597284669898
241,2.5966909830556695,0.02400354579911476
242,2.3952994887302834,0.039700760786223976
243,2.5115298450537606,0.030658673836832788
244,2.1452176245931036,0.05778931005857776
245,2.500474748826205,0.03851706148116264
246,2.654620150269638,0.03684705030421049
247,2.7170322724188147,0.0349851844615802
248,2.5130059153772017,0.028414891644525486
249,2.566936350135686,0.028723290908667792
250,2.6208224447344324,0.029494743657727564
251,2.472910669803443,0.026432252483146807
252,2.4086267130983856,0.039810650712870134
253,2.434687991810701,0.0467625135805649
254,2.825431134331291,0.03126697685667385
255,2.5082110197237375,0.030161971564055333
256,2.6031410979250365,0.024585727856760338
257,2.7411262097174136,0.031335324391919606
258,2.5235420675908107,0.034479487745622865
259,2.3280640245410273,0.03343437657981544
260,2.2231186731994073,0.05474818092244664
261,2.5061273692072197,0.033649802792538035
262,2.4254757639083446,0.04321525259513025
263,2.4659797438125155,0.028517950853746588
264,2.533642489302046,0.02883169962122509
265,2.6311523795018172,0.030575330532125577
266,2.4113620091373376,0.036101334375041476
267,2.6378122134599735,0.02579354757736391
268,2.8117915197344683,0.030731531246523735
269,2.529082234321788,0.037545936648501144
